romantic,freetime,studytime,higher,famrel,traveltime,Pstatus,goout,G3,activities,health
0,3,2,1,5,1,1,3,6,0,3
1,2,3,1,3,1,1,2,15,1,5
0,1,2,1,4,2,0,4,6,0,1
0,4,1,1,4,1,1,4,14,0,2
0,3,2,1,5,3,1,2,10,1,4
0,5,1,1,5,1,1,5,5,1,5
0,1,1,1,3,1,1,3,10,1,5
0,5,2,1,4,1,1,1,16,1,5
0,2,1,1,2,1,1,4,15,0,1
0,4,1,1,5,1,1,3,15,0,5
1,2,2,1,5,1,0,2,6,1,5
0,2,4,1,4,1,1,2,20,1,2
0,3,2,1,4,1,1,3,13,0,5
0,3,1,1,3,1,1,4,11,0,5
0,2,2,1,4,1,1,3,16,0,5
0,4,4,1,4,2,1,2,16,0,3
0,4,2,1,2,1,1,3,5,0,3
1,2,1,1,3,1,1,2,12,1,3
0,4,2,1,4,1,1,4,6,0,5
0,3,3,1,5,1,1,3,14,1,1
0,1,4,1,3,2,1,2,10,1,1
0,3,1,1,3,2,1,3,15,1,4
1,3,2,1,4,1,1,5,10,0,5
0,4,2,1,5,1,0,4,18,1,1
0,5,1,1,3,1,1,2,19,0,3
0,4,2,1,4,2,1,3,14,1,2
0,4,1,1,5,2,1,2,13,1,5
0,4,1,1,3,1,1,3,13,0,4
1,4,2,1,5,1,1,4,8,0,5
0,5,1,1,5,1,1,5,12,0,5
0,4,2,0,3,1,1,2,9,0,5
1,2,3,1,4,2,1,2,0,0,5
1,4,1,1,3,1,1,4,12,0,5
1,3,3,1,4,1,1,3,0,1,5
0,2,4,1,2,2,1,2,0,0,3
0,3,2,1,4,1,1,2,11,0,5
1,3,1,0,3,1,1,2,0,0,5
0,2,1,1,5,3,1,5,10,1,4
0,2,1,1,4,3,1,2,15,0,3
0,4,1,1,4,2,1,4,0,1,5
0,3,2,0,4,1,1,5,10,0,4
1,3,2,1,4,2,1,2,16,1,3
1,3,1,1,4,1,1,3,9,1,3
0,1,2,1,3,1,1,3,10,0,3
0,3,1,1,5,2,1,3,14,0,3
0,4,2,1,4,1,1,3,10,1,4
0,3,1,1,5,1,1,2,6,0,3
0,3,4,1,5,2,1,5,11,1,5
0,3,2,1,2,1,0,3,7,0,4
1,3,2,1,1,1,1,2,13,1,1
0,3,2,1,3,1,0,4,14,0,4
0,4,2,1,4,1,1,4,8,1,5
0,4,2,1,4,2,1,4,15,0,1
1,4,2,1,3,1,1,5,4,0,1
0,2,2,1,3,1,1,4,8,0,4
1,2,2,1,3,1,1,3,14,1,3
1,5,2,1,4,1,1,5,9,1,2
1,4,2,1,4,1,1,2,13,1,4
1,5,1,1,4,1,1,2,12,0,5
0,3,1,1,5,1,1,2,12,1,5
1,4,3,1,4,2,1,4,0,0,3
0,2,1,1,5,2,1,2,13,0,2
0,4,1,1,4,2,1,4,8,1,5
0,2,2,1,5,1,1,4,14,1,4
1,4,2,1,5,1,1,4,10,1,5
1,4,2,1,5,1,1,5,10,1,5
1,1,2,0,4,2,0,1,9,0,5
1,4,2,1,2,1,1,4,8,1,4
1,5,1,1,4,2,0,4,8,1,5
0,2,4,1,5,2,1,2,12,1,3
0,3,3,1,4,1,1,3,12,0,3
0,3,4,1,4,1,1,3,14,0,3
0,1,1,1,4,2,1,1,10,0,5
0,2,4,1,5,1,1,2,18,1,5
0,5,1,1,5,1,0,3,18,1,5
1,2,2,1,4,1,1,4,0,1,3
1,4,2,0,3,3,1,1,13,0,2
1,1,3,1,4,1,1,2,11,0,3
0,4,2,1,4,1,1,4,11,0,5
0,4,3,1,5,1,1,4,9,1,4
0,4,3,1,5,1,0,3,13,0,5
0,3,2,1,4,1,0,3,10,0,2
1,3,2,1,3,1,0,1,0,0,4
0,5,1,1,2,2,1,5,13,0,5
1,3,1,0,4,1,1,3,8,0,3
1,5,2,1,4,2,1,5,11,1,2
1,3,2,1,4,3,0,4,13,0,5
0,4,2,0,4,2,1,3,12,1,5
1,3,1,0,4,3,1,3,12,1,3
1,4,3,1,3,1,1,3,11,1,3
0,5,1,1,3,1,1,5,5,1,1
0,5,2,1,4,1,1,4,10,1,1
1,4,1,1,4,2,1,3,7,1,5
0,3,1,1,4,2,1,2,0,0,5
0,4,1,1,5,2,1,3,5,0,3
0,4,3,1,5,1,1,2,0,1,5
0,3,2,1,4,1,1,4,8,0,1
0,1,2,1,1,2,1,1,0,1,5
0,4,1,1,2,2,1,5,16,0,2
