romantic,freetime,goout,G3
0,3,3,6
0,3,2,10
0,3,2,10
1,5,2,16
0,4,2,15
0,2,2,11
0,3,2,12
0,5,1,6
1,3,3,11
1,4,3,12
0,2,2,20
0,3,3,14
0,5,5,10
0,3,2,9
0,2,3,16
0,4,4,11
0,4,4,9
0,4,3,15
0,4,2,16
0,3,2,15
1,3,4,5
0,5,1,10
0,3,2,10
0,3,3,14
0,5,5,18
0,1,2,10
1,3,5,10
0,5,5,5
1,4,3,17
0,1,2,13
0,5,2,19
0,2,4,8
1,3,3,0
1,3,3,0
1,4,4,12
0,4,2,11
1,2,1,10
1,2,1,12
0,2,5,10
1,3,5,7
0,5,2,12
1,2,3,11
0,4,3,8
1,3,4,11
0,1,3,10
0,3,3,13
0,3,3,9
0,3,3,14
0,3,2,10
1,3,5,13
0,4,4,8
0,2,1,10
0,2,5,6
0,3,2,14
0,5,2,11
0,4,2,6
1,3,3,10
1,5,5,12
1,4,5,8
0,4,5,8
0,3,3,10
1,4,1,0
1,1,2,18
0,3,2,8
0,3,2,12
0,2,5,17
1,3,5,0
1,3,3,10
1,4,4,12
1,4,4,8
1,5,4,8
0,2,2,12
0,4,5,11
0,3,3,11
0,4,3,15
0,2,2,15
0,4,2,14
0,4,3,11
0,1,1,10
0,3,3,14
1,4,4,13
1,2,4,0
0,3,3,0
0,3,2,11
0,4,3,15
1,3,3,14
0,5,5,8
0,4,3,13
0,3,3,0
0,5,5,13
0,5,4,13
1,3,4,15
1,2,1,0
1,3,3,12
0,5,5,5
1,1,3,15
1,4,3,7
0,3,4,8
0,4,1,10
